Dur,Proto,SrcAddr,Sport,DstAddr,Dport,State,TotPkts,TotBytes,SrcBytes,Label
0.368059,5,2987466827,57955,2468369538,80,32,34,20306,1323,0
0.484651,5,2468369617,4479,2921657912,80,32,12,4185,1114,1
0.000248,6,2468369467,59894,2468368393,53,5,2,263,89,0
16.236349,5,3561768386,58336,2468369637,80,105,6,364,242,0
0.003143,6,2468369671,45439,2468368393,53,5,2,229,70,0
945.454102,1,2468369573,0x0008,2468372549,0x008c,9,26,27716,27716,1
0.000195,6,2468369689,36333,2468368393,53,5,2,207,66,0
0.000345,6,2468369940,53246,2468368393,53,5,2,261,84,0
0.000622,6,2468369616,1863,2468368393,53,5,2,512,71,1
0.413586,6,2468369599,2381,2468368393,53,5,2,245,83,1
7.61214,5,2468369614,4920,2057132408,6667,118,5,306,186,1
0.000196,6,2468369689,33732,2468368393,53,5,2,207,66,0
2.935863,5,2468369573,2115,1094133112,25,115,2,124,124,1
0.000459,6,2468369570,61021,2468368393,53,5,2,383,86,0
0.000215,6,2468369546,56229,2468368393,53,5,2,214,81,0
0.0,1,2468369573,0x9566,2468372549,-1,122,1,1066,1066,1
997.617676,1,2468372549,0xb400,2468369612,0x005f,10,30,31980,0,1
1.307457,5,2468369573,16813,3098401064,443,118,6,366,186,1
24.756804,6,3177718229,11280,2468369637,13363,5,4,1084,964,0
0.0,1,2468369612,0x0d57,2468372549,-1,122,1,1066,1066,1
0.000182,6,2468369546,38096,2468368393,53,5,2,214,81,0
989.024109,1,2468369614,0xf39d,2468372549,-1,122,2,2132,2132,1
0.000178,6,2468369753,33470,2468368393,53,5,2,204,77,0
0.000191,6,2468369689,51168,2468368393,53,5,2,207,66,0
0.0,1,2468369467,0x0303,3199000344,0x3ef8,129,1,173,173,0
9.012455,5,2468369612,4616,1653321697,25,115,3,186,186,1
0.003441,5,2468369433,58676,1296982805,80,32,9,2261,1261,0
0.003962,6,419208280,63890,2468369637,13363,5,4,3019,60,0
0.071971,6,2468369573,2077,1475721956,53,5,2,216,69,1
3021.216064,6,1481548604,33684,2468369637,13363,5,6,408,228,0
0.331153,6,2468369600,1025,2468368393,53,5,2,247,79,1
1.307136,5,2468369573,2544,3098401064,443,118,6,366,186,1
9.011412,5,2468369573,4704,3509396281,22,115,3,186,186,1
0.0,1,2468369614,0xf31c,2468372549,-1,74,1,1066,1066,1
0.000272,6,2468369546,46108,2468368393,53,5,2,214,81,0
1.30788,5,2468369573,18130,3098401064,443,118,6,366,186,1
9.03067,5,2468369573,3496,1074551329,25,115,3,186,186,1
0.000425,6,2468369749,22794,2468348180,53,5,2,251,87,0
3576.148926,6,1915429898,18545,2468369637,13363,5,4,374,242,0
0.0,1,2468369601,0x1bb5,2468372549,-1,122,1,1066,1066,1
81.294899,5,2468369467,56291,3279022163,80,32,38,21886,2342,0
0.000548,6,2468369546,58604,2468368393,53,5,2,288,83,0
613.576355,6,2468369637,13363,1541183403,8255,5,5,796,705,0
0.217147,6,2468369637,13363,1185996209,8115,5,4,2990,60,0
0.0,1,2468369526,0x0303,1502059292,0xe11a,129,1,135,135,0
0.000262,6,2468369546,48746,2468368393,53,5,2,214,81,0
0.023757,6,2468369573,2079,3324575748,53,5,2,530,69,1
1.029771,5,2468369616,1189,772023416,443,118,6,366,186,1
1.307979,5,2468369573,16705,3098401064,443,118,6,366,186,1
8.884359,5,2468369573,4896,1436454099,25,115,3,186,186,1
0.06505,6,2468369637,13363,1504842311,65292,5,4,2959,60,0
0.000375,6,2468369429,59751,2468368393,53,5,2,229,73,0
0.0,1,2468369612,0x4471,2468372549,-1,122,1,1066,1066,1
1.029116,5,2468369615,4695,1094100399,80,32,22,14529,771,1
0.000189,6,2468369689,50759,2468368393,53,5,2,207,66,0
0.000692,6,1332897282,3555,2468369637,13363,5,2,548,78,0
3.005015,5,2468369617,1252,3407903811,25,115,2,124,124,1
0.0,5,2468369573,4141,3232235582,135,115,1,62,62,1
0.0,1,2468369573,0xb4bd,2468372549,-1,122,1,1066,1066,1
1.4e-05,5,1902750523,80,2468369954,35963,85,2,126,66,0
913.293884,1,2468369616,0x0008,2468372549,0x00d9,9,28,29848,29848,1
0.064284,6,2468370031,63488,1467598464,38121,5,2,138,78,0
9.014539,5,2468369573,1824,3634679408,22,115,3,186,186,1
0.000274,6,2468369698,55898,2468368393,53,5,2,326,86,0
0.46752,6,2468369573,1538,2468368393,53,5,2,292,87,1
0.000407,6,2468369749,65190,2468348180,53,5,2,259,78,0
0.001704,5,1438515203,51503,2468369617,8888,118,2,134,74,1
0.000146,6,2468369546,43822,2468368393,53,5,2,214,81,0
0.000207,6,2468369689,40804,2468368393,53,5,2,208,79,0
2123.165039,5,2991408923,2505,2468369573,3389,38,75,25717,3429,1
0.000585,6,2468369600,4781,2468368393,53,5,2,622,69,1
27.502829,6,39549412,46129,2468369637,13363,5,12,810,450,0
0.020803,6,2468369573,2079,3223389196,53,5,2,491,76,1
9.015972,5,2468369573,4394,3725248656,22,115,3,186,186,1
0.000287,6,2468369698,54232,2468368393,53,5,2,323,85,0
2.066471,6,1345891898,47284,2468369637,13363,5,4,266,146,0
0.0,1,2468369614,0xab8b,2468372549,-1,122,1,1066,1066,1
0.000374,6,2468369531,42540,2468368393,53,5,2,362,72,0
0.0,1,2468369600,0xc0a1,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369599,0xad6f,2468372549,-1,122,1,1066,1066,1
46.942822,5,2468370019,11384,1572431878,993,32,404,140136,17629,0
0.0,6,2468369573,2077,3260377361,53,49,1,76,76,1
1.180373,5,3544903021,2785,2468369764,80,32,9,1278,569,0
0.000426,6,2468369573,1535,2468368393,53,5,2,507,73,1
432.239655,6,2468369467,15675,3571986879,44776,5,4,982,156,0
29.998411,5,2468369671,58779,3512046980,443,32,26,10456,3087,0
0.040502,6,2468369599,1491,2468368393,53,5,2,257,73,1
0.382513,6,2468369616,1585,2468368393,53,5,2,494,76,1
0.322922,5,2468369467,56882,1275949658,80,32,9,1540,699,0
0.00036,6,2468369940,59262,2468368393,53,5,2,261,84,0
9.013389,5,2468369573,2458,1441366083,25,115,3,186,186,1
0.00016,6,2468369546,57687,2468368393,53,5,2,214,81,0
0.009311,6,1528093647,5051,2468369637,13363,5,2,591,76,0
0.0,1,2468369613,0xf41b,2468372549,-1,74,1,1066,1066,1
0.00132,6,980399638,35481,2468369637,13363,5,2,137,77,0
0.000348,6,2468369573,1538,2468368393,53,5,2,321,81,1
0.613525,6,2468369573,7600,2002982405,7600,5,2,179,89,1
1.306444,5,2468369573,17051,3098401064,443,118,6,366,186,1
0.258219,6,2468369573,1051,2468368393,53,5,2,222,73,1
1.308284,5,2468369573,10460,3098401064,443,118,6,366,186,1
251.063385,5,3492524824,80,2468369974,24924,80,6,360,360,0
9.01116,5,2468369573,3956,2100066573,22,115,3,186,186,1
0.0,1,2468369615,0x576e,2468372549,-1,122,1,1066,1066,1
0.13115,6,2468369573,2077,3275096577,53,5,2,188,83,1
10.464441,5,2468369467,51115,1572396052,80,25,6,372,246,0
52.749985,5,2468370071,2042,3512047037,443,32,23,4792,3299,0
90.234047,5,2468369542,55732,3259970759,80,98,24,13403,1462,0
9.01277,5,2468369573,4162,3667868480,22,115,3,186,186,1
0.056107,6,2468369637,13363,1841886921,25704,5,2,522,462,0
0.0,1,2468369573,0xad2f,2468372549,-1,122,1,1066,1066,1
0.027252,6,2468369600,1359,2468368393,53,5,2,302,78,1
1.034992,5,2468369600,3021,772023416,443,118,6,366,186,1
0.206551,5,2468369940,2260,3163182319,80,32,40,30717,1089,0
0.394011,6,2468369601,1082,2468368393,53,5,2,363,75,1
0.184001,6,2468369617,1568,2468368393,53,5,2,219,75,1
127.424026,5,2468369467,50384,3512046961,80,32,16,8021,4678,0
0.074384,6,2468369573,2077,3650118388,53,5,2,193,74,1
0.000424,6,2468369940,49851,2468368393,53,5,2,261,84,0
0.390767,6,2468369614,1296,2468368393,53,5,2,250,71,1
3103.48584,6,2468369637,13363,1915413459,32681,5,8,3282,3102,0
0.053914,6,2468369601,1861,2468368393,53,5,2,258,77,1
0.0,5,1176855100,55869,2468369764,12155,115,1,66,66,0
2.908955,5,2468369600,2415,3564478806,65500,32,35,13258,11378,1
0.00046,6,1832903730,53762,2468369637,13363,5,2,306,64,0
0.182947,6,2468369601,1025,2468368393,53,5,2,378,72,1
0.0,1,2468369599,0xf43b,2468372549,-1,122,1,1066,1066,1
0.064935,6,2468369573,2079,1432240094,53,5,2,243,67,1
0.0,6,2468369573,-1,2468372549,-1,49,1,60,60,1
0.000303,6,2468369573,4740,2468368393,53,5,2,456,69,1
0.0,6,2468369573,2079,3740339698,53,49,1,72,72,1
0.0,1,2468369613,0xc666,2468372549,-1,122,1,1066,1066,1
1.333505,5,2468369573,3010,3496225801,22,118,6,366,186,1
0.0,1,2468369599,0x80a5,2468372549,-1,122,1,1066,1066,1
0.000405,6,2468369599,2381,2468368393,53,5,2,300,69,1
3210.013916,6,2468369637,13363,3190810591,57418,5,12,816,456,0
0.000318,6,2468369546,46352,2468368393,53,5,2,214,81,0
2343.456299,6,1048236197,61124,2468369637,13363,5,6,732,546,0
0.601252,5,2468369579,47738,772561333,22184,45,14,1386,592,0
1889.903198,6,2468369637,13363,1598100095,53677,5,4,471,347,0
0.134725,5,2468369940,1135,1466099429,80,32,35,26764,973,0
0.00033,6,2468369546,35970,2468368393,53,5,2,214,81,0
2.906829,5,2468369613,2575,1541144628,80,32,12,1125,603,1
0.142606,6,2468369613,1874,2468368393,53,5,2,206,71,1
0.067504,6,2468369616,1585,2468368393,53,5,2,314,70,1
9.012447,5,2468369573,4842,3566657631,22,115,3,186,186,1
0.000222,6,2468369689,58863,2468368393,53,5,2,207,66,0
0.0,1,2468369599,0x31b7,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369599,0x2ca8,2468372549,-1,122,1,1066,1066,1
0.000164,6,2468369546,48803,2468368393,53,5,2,214,81,0
0.0,5,2468369573,1140,1249723163,25,115,1,62,62,1
0.124094,6,2468369573,2079,2151612981,53,5,2,598,69,1
0.0,5,2468369614,2184,3586634902,25,115,1,62,62,1
0.0,1,2468369614,0x498c,2468372549,-1,122,1,1066,1066,1
0.0,5,2468369612,2181,1249715995,25,115,1,62,62,1
0.072952,5,2468369526,1842,1315164987,6881,107,13,1365,714,0
1.277739,5,2468370106,1135,3495821961,80,106,26,21602,1435,0
0.000528,6,2468369971,41333,2468368393,53,5,2,383,120,0
0.000291,6,2468369546,35491,2468368393,53,5,2,214,81,0
943.430481,1,2468369612,0x8de7,2468372549,-1,122,2,2132,2132,1
1.3075,5,2468369573,17372,3098401064,443,118,6,366,186,1
0.151622,6,2468369637,13363,1092497762,49666,5,2,611,81,0
0.030226,6,2468369573,1034,2468368393,53,5,2,269,80,1
0.490898,6,2468369573,21998,1884981920,8000,5,2,272,118,1
11.144848,5,2468369601,3042,1502992677,65500,32,128,101280,91939,1
26.962395,5,2468369615,1434,3564483002,65500,32,15,928,546,1
0.269441,5,1467938629,3902,2468369748,443,43,12,1667,474,0
0.000797,6,1414994845,28477,2468369637,13363,5,2,240,178,0
0.000713,6,2082127404,38376,2468369637,13363,5,2,575,75,0
0.000394,6,2468369589,54333,2468368393,53,5,2,263,73,0
0.133438,6,3581611521,63320,2468369573,32234,5,2,485,145,1
0.0,1,2468369599,0x6427,2468372549,-1,91,1,1066,1066,1
0.000425,6,2468369615,3045,2468368393,53,5,2,284,71,1
0.0,5,2468369613,2037,3270653451,25,115,1,62,62,1
0.149197,6,2468369600,1359,2468368393,53,5,2,353,71,1
0.0,1,2468369599,0x582d,2468372549,-1,69,1,1066,1066,1
0.000205,6,2468369689,36109,2468368393,53,5,2,207,66,0
0.0,5,2468369600,2905,3557614331,25,115,1,62,62,1
0.000213,6,2468369624,57878,2468368393,53,5,2,290,76,0
0.000842,6,1246463866,51936,2468370085,12114,5,2,134,73,0
9.011702,5,2468369573,2620,3535137606,22,115,3,186,186,1
9.013644,5,2468369573,1044,3512066331,25,115,3,186,186,1
0.000316,6,2468370209,38651,2468368393,53,5,2,292,77,0
0.000128,6,2468369546,34317,2468368393,53,5,2,214,81,0
0.135128,6,2468369724,36546,2468368393,53,5,2,246,84,0
0.168722,6,2468369573,1535,2468368393,53,5,2,288,70,1
0.0,1,2468369615,0x2996,2468372549,-1,122,1,1066,1066,1
0.000325,6,1659286942,27379,2468369637,13363,5,2,141,80,0
0.111772,6,2468369467,43245,2468368393,53,5,2,573,80,0
0.000572,5,1438515203,41031,2468369613,3128,118,2,134,74,1
11.746912,5,2991408923,3465,2468369573,3389,38,75,25721,3431,1
3.814666,5,2468369573,1115,772023416,443,118,8,488,248,1
0.020327,6,2468369615,1673,2468368393,53,5,2,422,91,1
0.384764,6,2468369637,13363,2081177509,46061,5,2,165,105,0
0.324338,5,2468369467,65483,1275949658,80,32,9,1535,699,0
0.039326,6,2468369599,2381,2468368393,53,5,2,216,75,1
0.062066,6,2468369573,2079,3260377361,53,5,2,214,73,1
2102.106201,6,1546085577,7667,2468369637,13363,5,4,1327,161,0
0.062253,6,2468369573,2077,3260377361,53,5,2,191,68,1
0.000513,6,1509611721,33883,2468369637,13363,5,2,561,82,0
0.206101,5,2468369940,2978,3163182319,80,32,38,29223,1029,0
0.000492,6,71768158,17999,2468369637,13363,5,2,322,66,0
0.000251,6,2468369546,43573,2468368393,53,5,2,214,81,0
8.956031,5,2468369573,2980,1307488521,25,115,3,186,186,1
0.00042,1,2468370425,-1,2468370189,0x0002,72,2,148,0,0
1.307795,5,2468369573,3542,3098401064,443,118,6,366,186,1
0.0,1,2468369614,0x405c,2468372549,-1,122,1,1066,1066,1
0.000327,6,2468369546,48822,2468368393,53,5,2,304,83,0
0.038602,6,2468369614,1293,2468368393,53,5,2,237,71,1
89.842972,1,2468372549,0x1800,2468369599,0x0089,10,22,23452,0,1
0.000354,6,2468369546,56500,2468368393,53,5,2,214,81,0
0.00036,6,2468369613,1617,2468368393,53,5,2,345,69,1
0.00041,6,3188458858,1075,2468369637,13363,5,2,136,76,0
1.307997,5,2468369573,21069,3098401064,443,118,6,366,186,1
0.0,1,2468369616,0x8e62,2468372549,-1,122,1,1066,1066,1
0.000271,6,2468369614,2098,2468368393,53,5,2,230,70,1
0.0,1,2468369617,0xa1b1,2468372549,-1,122,1,1066,1066,1
0.0,5,2468369612,4137,2822587970,25,115,1,62,62,1
0.000458,6,2468369613,3815,2468368393,53,5,2,319,71,1
0.000347,6,2468369578,54307,2468368393,53,5,2,400,74,0
0.000343,6,2468369698,57836,2468368393,53,5,2,327,85,0
0.067517,6,2468369573,2079,3260377361,53,5,2,182,71,1
0.0,5,2468369599,1776,1593145430,25,115,1,62,62,1
0.034744,6,2468369601,1025,2468368393,53,5,2,259,83,1
0.038117,6,2468369578,46504,772038574,20016,5,2,217,67,0
0.017071,6,2468369666,57076,2468368393,53,5,2,250,81,0
1.348603,5,2468369573,4157,3098401064,443,118,6,366,186,1
0.001133,6,2468369954,38700,2468368393,53,5,2,227,75,0
0.000349,6,1963255493,13331,2468369637,13363,5,2,136,76,0
0.331666,5,2468369467,3169,3164144366,6881,107,11,1081,572,0
0.209795,5,2468370428,4448,1605228133,80,32,12,4136,758,0
0.0,1,2468369573,0x41a0,2468372549,-1,122,1,1066,1066,1
0.000334,6,2468369546,42646,2468368393,53,5,2,214,81,0
1.307447,5,2468369573,7241,3098401064,443,118,6,366,186,1
2.269771,5,2468369573,3535,3659227825,22,118,6,366,186,1
8.977636,5,2468369573,3449,3658064698,22,115,3,186,186,1
0.000211,6,2468369698,59838,2468368393,53,5,2,326,86,0
0.0,1,2468369526,0x0303,3397728794,0xe11a,129,1,135,135,0
0.144145,6,1607527997,42715,2468369720,44076,5,10,640,300,0
0.0,5,3232286722,50798,1604900549,80,70,1,60,60,0
0.061846,6,2468369573,1539,2468368393,53,5,2,289,70,1
2.317626,5,1186249076,63249,2468369637,80,32,20,1527,871,0
0.0,1,2468369615,0x711c,2468372549,-1,74,1,1066,1066,1
0.00035,6,1397647242,19411,2468369637,13363,5,2,242,180,0
0.164009,6,2468369573,1539,2468368393,53,5,2,385,69,1
0.0,1,2468369614,0xbcfe,2468372549,-1,122,1,1066,1066,1
19.728571,5,2468369467,39559,1049962508,80,32,35,20682,1780,0
1814.951782,6,2468369637,13363,2994238521,30711,5,12,2085,1287,0
557.826721,5,2468369573,3130,3239556396,80,42,11,1038,654,1
0.0,1,2468369601,0x0425,2468372549,-1,8,1,1066,1066,1
0.000354,6,2468369599,2381,2468368393,53,5,2,279,77,1
0.223789,6,2468369615,1025,2468368393,53,5,2,222,69,1
0.005305,6,2468369733,33256,2468368393,53,5,2,205,75,0
0.0,6,3232258221,64667,3232260095,137,49,1,92,92,0
0.00037,6,2468369698,64029,2468368393,53,5,2,326,86,0
0.001231,3,2156279297,27314,2468369637,13363,5,3,2067,183,0
0.000289,6,2468369546,38973,2468368393,53,5,2,214,81,0
0.000418,6,2468369614,4535,2468368393,53,5,2,395,68,1
0.01948,6,2468369573,1536,2468368393,53,5,2,334,91,1
0.000343,6,2468369940,57105,2468368393,53,5,2,284,76,0
0.023534,6,2468369615,1025,2468368393,53,5,2,416,73,1
0.0,1,2468369599,0x7391,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369600,0x8a96,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369599,0x46b8,2468372549,-1,122,1,1066,1066,1
3.23866,6,2468369467,18904,3274697482,52383,49,2,140,140,0
0.000621,6,2468369698,51142,2468368393,53,5,2,322,84,0
1.008743,5,2468369573,2123,772023416,443,118,6,366,186,1
0.000328,6,2468369546,58657,2468368393,53,5,2,214,81,0
0.000152,6,2468369546,33542,2468368393,53,5,2,214,81,0
0.000278,6,2468369546,45418,2468368393,53,5,2,214,81,0
0.0,1,2468369616,0x5014,2468372549,-1,74,1,1066,1066,1
0.000311,6,2468369616,4468,2468368393,53,5,2,349,86,1
0.034403,6,2468369573,1303,2468368393,53,5,2,505,84,1
0.002141,6,2053996398,16396,2468369637,13363,5,2,532,472,0
0.000209,6,2468369546,38578,2468368393,53,5,2,214,81,0
0.308041,5,2468369612,3839,1541144628,80,32,10,1003,541,1
0.000178,6,2468369546,44371,2468368393,53,5,2,214,81,0
0.193083,6,2468369573,1539,2468368393,53,5,2,237,75,1
0.495441,5,2468370143,52708,1507711244,1935,110,17,8056,4201,0
115.11937,5,2468369935,2555,1249765572,80,32,10,2551,1187,0
0.122281,6,2468369614,1296,2468368393,53,5,2,270,73,1
0.000308,6,2468369546,34868,2468368393,53,5,2,214,81,0
9.014956,5,2468369573,3424,3602000506,22,115,3,186,186,1
0.000175,6,2468369698,55024,2468368393,53,5,2,327,85,0
0.0,1,2468369614,0xef03,2468372549,-1,123,1,1066,1066,1
0.0,5,2468369617,2429,2653979657,25,115,1,62,62,1
0.0,1,2468369573,0x1d95,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369599,0x99cb,2468372549,-1,122,1,1066,1066,1
0.069399,6,2468369573,2079,3253239814,53,5,2,225,74,1
0.000185,5,1093979537,62874,2468369764,23787,118,2,126,66,0
0.036044,6,2468369467,55021,2468368393,53,5,2,304,73,0
41.863159,5,2468370114,2405,2468368397,3128,32,10,1359,660,0
0.0,1,2468369615,0xc78a,2468372549,-1,122,1,1066,1066,1
2490.292725,6,3173926726,10044,2468369637,13363,5,4,268,148,0
0.0,1,2468369616,0x1099,2468372549,-1,122,1,1066,1066,1
1927.705078,6,2468369467,7525,3156767886,50012,5,2757,2302678,1485169,0
0.000282,6,2468369650,46336,2468368393,53,5,2,292,69,0
0.000228,6,2468369546,55040,2468368393,53,5,2,214,81,0
0.000353,6,2468369698,52228,2468368393,53,5,2,323,85,0
3008.517822,6,1426188758,13502,2468369637,13363,5,4,266,146,0
0.0,1,2468369573,0xd98b,2468372549,-1,122,1,1066,1066,1
0.558822,6,2468369573,4664,2468368393,53,5,2,212,72,1
0.028923,6,2468369573,2079,3227320324,53,5,2,183,68,1
9.013285,5,2468369573,4658,2108006708,22,115,3,186,186,1
0.206324,5,2468369940,2862,3163182319,80,32,38,29223,1029,0
36.960747,6,1917574077,55070,2468369637,13363,5,8,1709,1469,0
0.0,1,2468369467,0x0303,1434045736,0x104a,129,1,173,173,0
0.0,1,2468369617,0x4d66,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369599,0x7583,2468372549,-1,122,1,1066,1066,1
0.000272,6,2468369546,49605,2468368393,53,5,2,214,81,0
9.090053,5,1333186775,62877,2468370146,3389,115,3,194,194,0
0.000503,6,1550542173,63211,2468369637,13363,5,2,136,76,0
10.158145,1,2468369573,0x0303,1846582263,0xc90f,129,2,264,264,1
0.0,1,2468369614,0xc728,2468372549,-1,68,1,1066,1066,1
0.000299,6,2468369573,2077,2468368393,53,5,2,251,68,1
0.000341,6,2468370030,52970,2468368393,53,5,2,256,85,0
0.001559,6,3680096802,7154,2468369637,13363,5,2,523,463,0
0.100488,6,2468370091,62863,2468368393,53,5,2,255,86,0
0.669206,5,2468370106,2286,1403513488,80,32,262,271573,10230,0
0.082898,5,1438515203,33898,2468369616,8000,118,2,134,74,1
0.0,1,2468369615,0xf2b1,2468372549,-1,122,1,1066,1066,1
2.132735,5,2468369467,54219,1389365091,80,32,19,8816,2074,0
0.00034,6,2468369614,2097,2468368393,53,5,2,334,91,1
964.908386,1,2468372549,0xf800,2468369614,0x006d,10,35,37310,0,1
0.0,1,2468369613,0x8e25,2468372549,-1,8,1,1066,1066,1
0.000284,6,2468369546,47656,2468368393,53,5,2,214,81,0
9.012336,5,2468369573,1727,3626021910,25,115,3,186,186,1
0.0,1,2468369614,0x8d60,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369616,0x74d9,2468372549,-1,122,1,1066,1066,1
0.0,5,2468369573,3326,2468370258,135,115,1,62,62,1
0.0,1,2468369599,0x0c80,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369612,0x6f5b,2468372549,-1,122,1,1066,1066,1
9.53384,6,1310789187,46131,2468369637,13363,49,3,234,234,0
1.307676,5,2468369573,21296,3098401064,443,118,6,366,186,1
0.002179,6,1989855938,47133,2468369637,13363,5,2,572,512,0
0.000193,6,2468369698,49681,2468368393,53,5,2,326,86,0
0.000221,5,1438515203,52190,2468369573,80,118,2,134,74,1
0.0,5,2468369614,2846,3264674086,25,115,1,62,62,1
9.012657,5,2468369573,4415,3560577197,22,115,3,186,186,1
0.090126,6,2468369615,3277,2468368393,53,5,2,252,70,1
0.0,1,2468369616,0x87b5,2468372549,-1,122,1,1066,1066,1
8.929362,5,2468369573,2102,1841949026,6667,115,3,186,186,1
0.059012,6,2468369573,2077,2468368393,53,5,2,236,75,1
0.0,1,2468369573,0xfb8e,2468372549,-1,122,1,1066,1066,1
939.094849,1,2468372549,0x4d00,2468369613,0x00ee,10,43,45838,0,1
0.000468,6,2468369689,42528,2468368393,53,5,2,208,79,0
1051.332886,1,2468369601,0x0008,2468372549,0x00b8,9,5,5330,5330,1
0.213051,6,2468369615,1025,2468368393,53,5,2,259,74,1
9.01335,5,2468369615,4453,1498075542,6667,115,3,186,186,1
0.000436,6,2468369613,1774,2468368393,53,5,2,417,73,1
0.000263,6,2468369467,38827,2468368393,53,5,2,247,78,0
0.00029,6,2468369546,42992,2468368393,53,5,2,214,81,0
0.00021,5,1093979537,64665,2468369764,58328,118,2,126,66,0
0.076024,5,2468370016,54960,2468370225,12489,132,8,590,0,0
6.42191,5,2468369573,2853,772023416,443,118,8,488,248,1
0.000288,6,2468369940,52020,2468368393,53,5,2,314,85,0
0.0,1,2468369612,0xc298,2468372549,-1,122,1,1066,1066,1
0.0,5,2468369573,4131,1436453811,25,115,1,62,62,1
3.004639,5,2468369573,3105,3075697894,6667,115,2,124,124,1
0.000285,6,2468369539,42291,2468368393,53,5,2,211,71,0
0.0,5,2468369616,2477,1245099082,25,115,1,62,62,1
0.000229,6,2468369467,55758,2468368393,53,5,2,212,81,0
0.147417,6,2468369616,1025,2468368393,53,5,2,246,74,1
0.006275,5,700969314,21831,2468369637,443,79,2,120,120,0
84.745979,1,2468372549,0x4500,2468369573,0x0085,10,15,15990,0,1
0.000195,6,2468369687,36734,2468368393,53,5,2,259,78,0
0.000449,6,2468369617,1025,2468368393,53,5,2,597,71,1
0.030664,6,2468369601,1862,2468368393,53,5,2,345,71,1
0.283788,5,2468369467,52327,1482062040,80,106,19,16475,1012,0
23.887424,5,1429881638,49757,2468369637,13363,33,9,629,381,0
0.041831,6,2468369573,1538,2468368393,53,5,2,220,72,1
0.00017,6,2468369546,42546,2468368393,53,5,2,214,81,0
8.932537,5,2468369600,3852,3451690177,25,115,3,186,186,1
0.000315,6,2468369573,2077,2468368393,53,5,2,146,73,1
9.01307,5,2468369573,1202,3514985703,22,115,3,186,186,1
0.000256,6,2468369753,55115,2468368393,53,5,2,204,77,0
0.110501,5,2468369666,49709,3651343657,80,106,9,2874,1634,0
5.3575,5,2468369615,4021,3279022176,80,110,8,1148,604,1
8.994913,5,2468369612,2112,1113517451,25,115,3,186,186,1
0.0,1,2468369573,0xdde3,2468372549,-1,122,1,1066,1066,1
6.00651,6,2468369637,13363,2953715657,62229,49,3,441,441,0
0.000184,6,2468369689,35171,2468368393,53,5,2,207,66,0
0.000248,6,2468369689,54702,2468368393,53,5,2,208,79,0
8.912012,5,2468369573,1771,3633934069,22,115,3,186,186,1
0.0,1,2468369617,0x5b8c,2468372549,-1,122,1,1066,1066,1
2.097479,5,2468369573,3033,3279022177,80,110,8,939,602,1
0.0,1,2468369600,0x6d13,2468372549,-1,90,1,1066,1066,1
0.0,5,2468369616,1740,3245022593,25,115,1,62,62,1
0.0,1,2468369616,0xc3ef,2468372549,-1,122,1,1066,1066,1
0.000184,6,2468369546,35429,2468368393,53,5,2,214,81,0
1.307299,5,2468369573,13208,3098401064,443,118,6,366,186,1
0.130899,6,2468369614,2259,2468368393,53,5,2,215,76,1
0.0,5,2468369573,4377,3133801514,25,115,1,62,62,1
1.071405,5,2468369752,59043,2468368397,80,32,13,3538,954,0
0.000294,6,2468369615,1323,2468368393,53,5,2,260,71,1
0.000181,6,2468369546,57858,2468368393,53,5,2,214,81,0
1504.882812,6,2468369637,13363,1129556909,2293,5,4,664,544,0
0.01616,6,2468369637,13363,2370566917,6452,5,2,129,69,0
9.012243,5,2468369573,4841,1592083292,25,115,3,186,186,1
0.0,1,2468369612,0xf015,2468372549,-1,74,1,1066,1066,1
0.000212,6,2468369546,54707,2468368393,53,5,2,214,81,0
201.301651,5,3671328206,53283,2468369579,6881,32,12,908,488,0
0.0,5,2468369616,3295,1372810505,25,115,1,62,62,1
0.000258,6,2468369546,43076,2468368393,53,5,2,214,81,0
0.006273,5,2468370054,53469,1521952296,80,106,10,1765,1381,0
1966.992554,6,1596673839,34738,2468369637,13363,5,5,354,294,0
0.000395,6,1915280693,59020,2468369637,13363,5,2,573,77,0
1.475158,5,2468369573,3120,1094117966,443,32,18,6671,1874,1
0.004624,5,2468370068,50367,1296982805,80,32,9,1905,1062,0
0.0,1,2468369612,0x54fe,2468372549,-1,122,1,1066,1066,1
9.027981,5,2468369573,2413,3239556396,80,115,3,186,186,1
0.053261,6,2468369613,1075,2468368393,53,5,2,355,75,1
0.018083,6,2468369614,3321,2468368393,53,5,2,241,87,1
3315.79248,6,1299820383,50463,2468370085,12114,5,16,1537,1035,0
0.000354,6,2468369616,2976,2468368393,53,5,2,384,71,1
0.000725,6,1522086333,27970,2468369637,13363,5,2,247,185,0
1.307884,5,2468369573,18817,3098401064,443,118,6,366,186,1
0.236834,6,2468369617,1580,2468368393,53,5,2,249,71,1
0.000259,6,2468369687,37738,2468368393,53,5,2,290,81,0
0.04405,6,2468369617,1589,2468368393,53,5,2,436,71,1
